method;fat_tree;request;cluster;all
topsis_mcl;8;8192;10.8628;11.0506
pure_mcl;8;8192;0.188774;NA
ahpg_mcl;8;16384;10.8578;11.0455
topsis_mcl;8;16384;21.8436;22.0323
pure_mcl;8;16384;0.191379;NA
ahpg_mcl;8;32768;21.8961;22.0845
topsis_mcl;8;32768;44.031;44.2179
pure_mcl;8;32768;0.186947;NA
ahpg_mcl;8;65536;43.6812;43.8661
topsis_mcl;8;65536;88.7385;88.9226
pure_mcl;8;65536;0.185021;NA
ahpg_mcl;8;131072;87.9137;88.1206
topsis_mcl;8;131072;179.508;179.716
pure_mcl;8;131072;0.213203;NA
ahpg_mcl;8;262144;173.588;173.795
topsis_mcl;8;262144;363.185;363.38
pure_mcl;8;262144;0.204529;NA
ahpg_mcl;10;1;0.00129592;0.20257
topsis_mcl;10;1;0.00185898;0.20219
pure_mcl;10;1;0.200212;NA
ahpg_mcl;10;2;0.00217975;0.203994
topsis_mcl;10;2;0.00337907;0.2035
pure_mcl;10;2;0.201714;NA
ahpg_mcl;10;4;0.00399067;0.203841
topsis_mcl;10;4;0.00631865;0.205988
pure_mcl;10;4;0.200529;NA
ahpg_mcl;10;8;0.00756293;0.208214
topsis_mcl;10;8;0.0123795;0.212727
pure_mcl;10;8;0.200749;NA
ahpg_mcl;10;16;0.0145594;0.216506
topsis_mcl;10;16;0.0240071;0.224027
pure_mcl;10;16;0.200442;NA
ahpg_mcl;10;32;0.0287379;0.228682
topsis_mcl;10;32;0.0476001;0.248091
pure_mcl;10;32;0.200433;NA
ahpg_mcl;10;64;0.0570166;0.256804
topsis_mcl;10;64;0.0957405;0.296272
pure_mcl;10;64;0.199921;NA
ahpg_mcl;10;128;0.114009;0.315168
topsis_mcl;10;128;0.191592;0.393693
pure_mcl;10;128;0.201091;NA
ahpg_mcl;10;256;0.225026;0.42538
topsis_mcl;10;256;0.382744;0.584034
pure_mcl;10;256;0.200743;NA
ahpg_mcl;10;512;0.450113;0.650856
topsis_mcl;10;512;0.766947;0.967615
pure_mcl;10;512;0.201194;NA
ahpg_mcl;10;1024;0.909717;1.11254
topsis_mcl;10;1024;1.55422;1.75577
pure_mcl;10;1024;0.20116;NA
ahpg_mcl;10;2048;1.80879;2.00952
topsis_mcl;10;2048;3.13533;3.33674
pure_mcl;10;2048;0.201535;NA
ahpg_mcl;10;4096;3.60344;3.8045
topsis_mcl;10;4096;6.30094;6.5025
pure_mcl;10;4096;0.202198;NA
ahpg_mcl;10;8192;7.22862;7.43079
topsis_mcl;10;8192;12.6625;12.8638
pure_mcl;10;8192;0.201039;NA
ahpg_mcl;10;16384;14.4894;14.6912
topsis_mcl;10;16384;25.6049;25.8066
pure_mcl;10;16384;0.201844;NA
ahpg_mcl;10;32768;29.0451;29.2457
topsis_mcl;10;32768;51.1989;51.3981
pure_mcl;10;32768;0.200206;NA
ahpg_mcl;10;65536;58.1304;58.3279
topsis_mcl;10;65536;103.943;104.139
pure_mcl;10;65536;0.196981;NA
ahpg_mcl;10;131072;115.103;115.335
topsis_mcl;10;131072;210.207;210.44
pure_mcl;10;131072;0.231512;NA
ahpg_mcl;10;262144;232.434;232.647
topsis_mcl;10;262144;427.267;427.472
pure_mcl;10;262144;0.221136;NA
ahpg_mcl;12;1;0.00193644;0.228469
topsis_mcl;12;1;0.00226311;0.227702
pure_mcl;12;1;0.226439;NA
ahpg_mcl;12;2;0.0032536;0.228613
topsis_mcl;12;2;0.00398203;0.230158
pure_mcl;12;2;0.226114;NA
ahpg_mcl;12;4;0.00601068;0.23226
topsis_mcl;12;4;0.00739072;0.234091
pure_mcl;12;4;0.224182;NA
ahpg_mcl;12;8;0.011381;0.237022
topsis_mcl;12;8;0.0143112;0.240357
pure_mcl;12;8;0.225948;NA
ahpg_mcl;12;16;0.0221893;0.248333
topsis_mcl;12;16;0.0279781;0.254093
pure_mcl;12;16;0.228807;NA
ahpg_mcl;12;32;0.0440673;0.269829
topsis_mcl;12;32;0.0554071;0.281419
pure_mcl;12;32;0.225683;NA
ahpg_mcl;12;64;0.0868604;0.312957
topsis_mcl;12;64;0.110225;0.335298
pure_mcl;12;64;0.225244;NA
ahpg_mcl;12;128;0.172351;0.396809
topsis_mcl;12;128;0.2219;0.448258
pure_mcl;12;128;0.225526;NA
ahpg_mcl;12;256;0.34301;0.569122
topsis_mcl;12;256;0.441589;0.667118
pure_mcl;12;256;0.224977;NA
ahpg_mcl;12;512;0.688435;0.913842
topsis_mcl;12;512;0.886148;1.11183
pure_mcl;12;512;0.225789;NA
ahpg_mcl;12;1024;1.37316;1.59888
topsis_mcl;12;1024;1.78975;2.01649
pure_mcl;12;1024;0.226586;NA
ahpg_mcl;12;2048;2.7718;2.99808
topsis_mcl;12;2048;3.60623;3.83361
pure_mcl;12;2048;0.225259;NA
ahpg_mcl;12;4096;5.50438;5.73007
topsis_mcl;12;4096;7.27195;7.49829
pure_mcl;12;4096;0.226802;NA
ahpg_mcl;12;8192;11;11.2258
topsis_mcl;12;8192;14.5989;14.8256
pure_mcl;12;8192;0.226495;NA
ahpg_mcl;12;16384;22.0821;22.3086
topsis_mcl;12;16384;29.4397;29.6665
pure_mcl;12;16384;0.225509;NA
ahpg_mcl;12;32768;44.0978;44.3233
topsis_mcl;12;32768;59.49;59.7161
pure_mcl;12;32768;0.225159;NA
ahpg_mcl;12;65536;88.4955;78.7174
topsis_mcl;12;65536;120.002;120.223
pure_mcl;12;65536;0.221679;NA
ahpg_mcl;12;131072;176.797;177.048
topsis_mcl;12;131072;243.519;243.775
pure_mcl;12;131072;0.256218;NA
ahpg_mcl;12;262144;200.151;200.39
topsis_mcl;12;262144;489.78;490.018
pure_mcl;12;262144;0.234455;NA
ahpg_mcl;14;1;0.00285786;0.278834
topsis_mcl;14;1;0.00294273;0.27939
pure_mcl;14;1;0.276622;NA
ahpg_mcl;14;2;0.00494856;0.281669
topsis_mcl;14;2;0.00500636;0.281173
pure_mcl;14;2;0.277085;NA
ahpg_mcl;14;4;0.00903652;0.284664
topsis_mcl;14;4;0.00919687;0.285265
pure_mcl;14;4;0.278203;NA
ahpg_mcl;14;8;0.0171951;0.292769
topsis_mcl;14;8;0.0176512;0.294748
pure_mcl;14;8;0.27706;NA
ahpg_mcl;14;16;0.0337955;0.311044
topsis_mcl;14;16;0.0346227;0.311799
pure_mcl;14;16;0.277679;NA
ahpg_mcl;14;32;0.0663789;0.343081
topsis_mcl;14;32;0.0686718;0.346187
pure_mcl;14;32;0.276689;NA
ahpg_mcl;14;64;0.128958;0.406725
topsis_mcl;14;64;0.135366;0.412633
pure_mcl;14;64;0.2782;NA
ahpg_mcl;14;128;0.252546;0.530508
topsis_mcl;14;128;0.268358;0.545345
pure_mcl;14;128;0.277752;NA
ahpg_mcl;14;256;0.498929;0.777376
topsis_mcl;14;256;0.528956;0.807128
pure_mcl;14;256;0.275275;NA
ahpg_mcl;14;512;0.994836;1.27245
topsis_mcl;14;512;1.06136;1.33966
pure_mcl;14;512;0.277997;NA
ahpg_mcl;14;1024;2.02597;2.30108
topsis_mcl;14;1024;2.19954;2.47709
pure_mcl;14;1024;0.27679;NA
ahpg_mcl;14;2048;4.05522;4.33171
topsis_mcl;14;2048;4.35904;4.63603
pure_mcl;14;2048;0.277361;NA
ahpg_mcl;14;4096;8.28383;8.56079
topsis_mcl;14;4096;8.91638;9.19263
pure_mcl;14;4096;0.275557;NA
ahpg_mcl;14;8192;16.5769;16.8547
topsis_mcl;14;8192;17.8518;18.1292
pure_mcl;14;8192;0.277801;NA
ahpg_mcl;14;16384;33.4765;33.7551
topsis_mcl;14;16384;36.0289;36.3042
pure_mcl;14;16384;0.278454;NA
ahpg_mcl;14;32768;67.0033;67.2796
topsis_mcl;14;32768;72.5228;72.7989
pure_mcl;14;32768;0.275492;NA
ahpg_mcl;14;65536;69.866;70.137
topsis_mcl;14;65536;146.695;146.967
pure_mcl;14;65536;0.272541;NA
ahpg_mcl;14;131072;200.371;200.668
topsis_mcl;14;131072;200.076;200.379
pure_mcl;14;131072;0.303877;NA
ahpg_mcl;14;262144;200.32;200.611
topsis_mcl;14;262144;500.077;500.365
pure_mcl;14;262144;0.294159;NA
ahpg_mcl;16;1;0.00371019;0.386123
topsis_mcl;16;1;0.00365235;0.390147
pure_mcl;16;1;0.386609;NA
ahpg_mcl;16;2;0.00629545;0.388386
topsis_mcl;16;2;0.00617924;0.393145
pure_mcl;16;2;0.384223;NA
ahpg_mcl;16;4;0.0114349;0.386886
topsis_mcl;16;4;0.0109226;0.396643
pure_mcl;16;4;0.386164;NA
ahpg_mcl;16;8;0.0218031;0.397054
topsis_mcl;16;8;0.0207777;0.405818
pure_mcl;16;8;0.386897;NA
ahpg_mcl;16;16;0.0424604;0.424274
topsis_mcl;16;16;0.0404711;0.424283
pure_mcl;16;16;0.383943;NA
ahpg_mcl;16;32;0.0837576;0.45909
topsis_mcl;16;32;0.0800603;0.465849
pure_mcl;16;32;0.385424;NA
ahpg_mcl;16;64;0.166323;0.546574
topsis_mcl;16;64;0.158142;0.541156
pure_mcl;16;64;0.38268;NA
ahpg_mcl;16;128;0.332367;0.711559
topsis_mcl;16;128;0.315693;0.701132
pure_mcl;16;128;0.385628;NA
ahpg_mcl;16;256;0.664333;1.03252
topsis_mcl;16;256;0.633781;1.01499
pure_mcl;16;256;0.381697;NA
ahpg_mcl;16;512;1.3263;1.69623
topsis_mcl;16;512;1.26422;1.6359
pure_mcl;16;512;0.376331;NA
ahpg_mcl;16;1024;2.65979;3.045
topsis_mcl;16;1024;2.56472;2.95161
pure_mcl;16;1024;0.382098;NA
ahpg_mcl;16;2048;5.34369;5.7115
topsis_mcl;16;2048;5.17748;5.54757
pure_mcl;16;2048;0.37059;NA
ahpg_mcl;16;4096;10.7706;11.1572
topsis_mcl;16;4096;10.4936;10.8812
pure_mcl;16;4096;0.37115;NA
ahpg_mcl;16;8192;21.6966;22.0692
topsis_mcl;16;8192;21.2319;21.6063
pure_mcl;16;8192;0.374536;NA
ahpg_mcl;16;16384;43.2591;43.6469
topsis_mcl;16;16384;42.6395;43.0273
pure_mcl;16;16384;0.379873;NA
ahpg_mcl;16;32768;76.693;77.079
topsis_mcl;16;32768;75.9165;76.2919
pure_mcl;16;32768;0.38072;NA
ahpg_mcl;16;65536;79.559;80.93
topsis_mcl;16;65536;173.857;174.22
pure_mcl;16;65536;0.36427;NA
ahpg_mcl;16;131072;200.037;200.444
topsis_mcl;16;131072;200.522;200.932
pure_mcl;16;131072;0.393354;NA
ahpg_mcl;16;262144;695.302;200.686
topsis_mcl;16;262144;500.058;500.444
pure_mcl;16;262144;0.382706;NA
ahpg_mcl;18;1;0.00242916;0.527135
topsis_mcl;18;1;0.00299932;0.547977
pure_mcl;18;1;0.537449;NA
ahpg_mcl;18;2;0.00330679;0.535044
topsis_mcl;18;2;0.00448447;0.543881
pure_mcl;18;2;0.53837;NA
ahpg_mcl;18;4;0.00495306;0.532232
topsis_mcl;18;4;0.00735429;0.549161
pure_mcl;18;4;0.538063;NA
ahpg_mcl;18;8;0.00796992;0.53294
topsis_mcl;18;8;0.0129281;0.550804
pure_mcl;18;8;0.542694;NA
ahpg_mcl;18;16;0.0137454;0.539118
topsis_mcl;18;16;0.0232442;0.561896
pure_mcl;18;16;0.543087;NA
ahpg_mcl;18;32;0.0261321;0.550016
topsis_mcl;18;32;0.0452921;0.582869
pure_mcl;18;32;0.541709;NA
ahpg_mcl;18;64;0.0599579;0.586177
topsis_mcl;18;64;0.0886955;0.625906
pure_mcl;18;64;0.540999;NA
ahpg_mcl;18;128;0.108189;0.637386
topsis_mcl;18;128;0.188616;0.724244
pure_mcl;18;128;0.538446;NA
ahpg_mcl;18;256;0.204655;0.724921
topsis_mcl;18;256;0.370579;0.905343
pure_mcl;18;256;0.532361;NA
ahpg_mcl;18;512;0.392794;0.91229
topsis_mcl;18;512;0.723147;1.24896
pure_mcl;18;512;0.529905;NA
ahpg_mcl;18;1024;0.771228;1.31861
topsis_mcl;18;1024;1.41829;1.95367
pure_mcl;18;1024;0.537477;NA
ahpg_mcl;18;2048;1.54311;2.09424
topsis_mcl;18;2048;2.92374;3.45253
pure_mcl;18;2048;0.528834;NA
ahpg_mcl;18;4096;3.12144;3.67084
topsis_mcl;18;4096;5.94764;6.49859
pure_mcl;18;4096;0.534055;NA
ahpg_mcl;18;8192;6.32435;6.8747
topsis_mcl;18;8192;12.1477;12.6762
pure_mcl;18;8192;0.525391;NA
ahpg_mcl;18;16384;12.6584;13.1987
topsis_mcl;18;16384;24.4613;25.0111
pure_mcl;18;16384;0.553347;NA
ahpg_mcl;18;32768;25.5182;26.0653
topsis_mcl;18;32768;49.528;50.0541
pure_mcl;18;32768;0.551048;NA
ahpg_mcl;18;65536;51.4418;51.9598
topsis_mcl;18;65536;99.3617;99.8975
pure_mcl;18;65536;0.532606;NA
ahpg_mcl;18;131072;102.225;102.773
topsis_mcl;18;131072;202.513;203.065
pure_mcl;18;131072;0.536889;NA
ahpg_mcl;18;262144;205.675;206.224
topsis_mcl;18;262144;409.425;409.973
pure_mcl;18;262144;0.537072;NA
ahpg_mcl;20;1;0.00305959;0.739544
topsis_mcl;20;1;0.00364294;0.761839
pure_mcl;20;1;0.760099;NA
ahpg_mcl;20;2;0.00406277;0.747535
topsis_mcl;20;2;0.00528074;0.758582
pure_mcl;20;2;0.75758;NA
ahpg_mcl;20;4;0.00598995;0.743012
topsis_mcl;20;4;0.00845594;0.768664
pure_mcl;20;4;0.753749;NA
ahpg_mcl;20;8;0.00947958;0.754913
topsis_mcl;20;8;0.0145119;0.774282
pure_mcl;20;8;0.758602;NA
ahpg_mcl;20;16;0.0153234;0.75955
topsis_mcl;20;16;0.0255502;0.778538
pure_mcl;20;16;0.754974;NA
ahpg_mcl;20;32;0.0288988;0.771238
topsis_mcl;20;32;0.0489184;0.810302
pure_mcl;20;32;0.757203;NA
ahpg_mcl;20;64;0.0547983;0.791663
topsis_mcl;20;64;0.0949193;0.852855
pure_mcl;20;64;0.752546;NA
ahpg_mcl;20;128;0.107832;0.84213
topsis_mcl;20;128;0.190481;0.947458
pure_mcl;20;128;0.748542;NA
ahpg_mcl;20;256;0.216278;0.955661
topsis_mcl;20;256;0.375635;1.12686
pure_mcl;20;256;0.74662;NA
ahpg_mcl;20;512;0.432537;1.176
topsis_mcl;20;512;0.756999;1.50305
pure_mcl;20;512;0.745133;NA
ahpg_mcl;20;1024;0.853266;1.61287
topsis_mcl;20;1024;1.51974;2.28678
pure_mcl;20;1024;0.769765;NA
ahpg_mcl;20;2048;1.72129;2.48858
topsis_mcl;20;2048;3.11365;3.85992
pure_mcl;20;2048;0.746124;NA
ahpg_mcl;20;4096;3.46409;4.22675
topsis_mcl;20;4096;6.30092;7.04848
pure_mcl;20;4096;0.749124;NA
ahpg_mcl;20;8192;7.00849;7.77843
topsis_mcl;20;8192;12.7462;13.4909
pure_mcl;20;8192;0.744872;NA
ahpg_mcl;20;16384;14.0657;14.8143
topsis_mcl;20;16384;25.7627;26.53
pure_mcl;20;16384;0.765267;NA
ahpg_mcl;20;32768;28.0887;28.8396
topsis_mcl;20;32768;52.5428;53.3035
pure_mcl;20;32768;0.736529;NA
ahpg_mcl;20;65536;56.1313;56.8675
topsis_mcl;20;65536;105.492;106.242
pure_mcl;20;65536;0.754646;NA
ahpg_mcl;20;131072;113.199;113.986
topsis_mcl;20;131072;214.239;215.027
pure_mcl;20;131072;0.788094;NA
ahpg_mcl;20;262144;226.106;226.874
topsis_mcl;20;262144;431.968;432.726
pure_mcl;20;262144;0.760161;NA
ahpg_mcl;22;1;0.00387534;1.07833
topsis_mcl;22;1;0.00449069;1.09089
pure_mcl;22;1;1.08983;NA
ahpg_mcl;22;2;0.00510187;1.07177
topsis_mcl;22;2;0.00618084;1.09297
pure_mcl;22;2;1.08798;NA
ahpg_mcl;22;4;0.00727521;1.07603
topsis_mcl;22;4;0.00966483;1.09684
pure_mcl;22;4;1.09178;NA
ahpg_mcl;22;8;0.0115691;1.07784
topsis_mcl;22;8;0.0162396;1.10475
pure_mcl;22;8;1.08808;NA
ahpg_mcl;22;16;0.0183226;1.0892
topsis_mcl;22;16;0.0282517;1.11203
pure_mcl;22;16;1.08895;NA
ahpg_mcl;22;32;0.0339833;1.11138
topsis_mcl;22;32;0.0539138;1.14718
pure_mcl;22;32;1.0863;NA
ahpg_mcl;22;64;0.0641093;1.14684
topsis_mcl;22;64;0.103307;1.1891
pure_mcl;22;64;1.09399;NA
ahpg_mcl;22;128;0.124118;1.19235
topsis_mcl;22;128;0.205043;1.29749
pure_mcl;22;128;1.09295;NA
ahpg_mcl;22;256;0.245336;1.32239
topsis_mcl;22;256;0.406949;1.49744
pure_mcl;22;256;1.08474;NA
ahpg_mcl;22;512;0.488009;1.58801
topsis_mcl;22;512;0.811133;1.89338
pure_mcl;22;512;1.08239;NA
ahpg_mcl;22;1024;0.988886;2.07594
topsis_mcl;22;1024;1.61811;2.69166
pure_mcl;22;1024;1.07135;NA
ahpg_mcl;22;2048;1.9518;3.05489
topsis_mcl;22;2048;3.32051;4.404
pure_mcl;22;2048;1.08089;NA
ahpg_mcl;22;4096;3.9522;5.03449
topsis_mcl;22;4096;6.71104;7.81682
pure_mcl;22;4096;1.07115;NA
ahpg_mcl;22;8192;8.05723;9.15855
topsis_mcl;22;8192;13.5045;14.5828
pure_mcl;22;8192;1.07587;NA
ahpg_mcl;22;16384;16.1468;17.2221
topsis_mcl;22;16384;27.4486;28.5415
pure_mcl;22;16384;1.103;NA
ahpg_mcl;22;32768;32.4075;33.4907
topsis_mcl;22;32768;55.2682;56.3666
pure_mcl;22;32768;1.09554;NA
ahpg_mcl;22;65536;64.7361;65.819
topsis_mcl;22;65536;112.259;113.323
pure_mcl;22;65536;1.06287;NA
ahpg_mcl;22;131072;128.33;129.451
topsis_mcl;22;131072;226.378;227.492
pure_mcl;22;131072;1.09242;NA
ahpg_mcl;22;262144;258.486;259.575
topsis_mcl;22;262144;461.503;462.57
pure_mcl;22;262144;1.08152;NA
ahpg_mcl;24;1;0.00484914;1.76327
topsis_mcl;24;1;0.00538992;1.79128
pure_mcl;24;1;1.78872;NA
ahpg_mcl;24;2;0.00623925;1.78486
topsis_mcl;24;2;0.00738515;1.79221
pure_mcl;24;2;1.79376;NA
ahpg_mcl;24;4;0.00880757;1.79425
topsis_mcl;24;4;0.0112012;1.80471
pure_mcl;24;4;1.79574;NA
ahpg_mcl;24;8;0.0136367;1.80729
topsis_mcl;24;8;0.0185638;1.81848
pure_mcl;24;8;1.80035;NA
ahpg_mcl;24;16;0.0216299;1.81757
topsis_mcl;24;16;0.031498;1.83125
pure_mcl;24;16;1.80051;NA
ahpg_mcl;24;32;0.0393047;1.85289
topsis_mcl;24;32;0.0585596;1.8595
pure_mcl;24;32;1.8091;NA
ahpg_mcl;24;64;0.0739469;1.89177
topsis_mcl;24;64;0.111238;1.92485
pure_mcl;24;64;1.80976;NA
ahpg_mcl;24;128;0.141896;1.96507
topsis_mcl;24;128;0.218961;2.03412
pure_mcl;24;128;1.8142;NA
ahpg_mcl;24;256;0.277283;2.0996
topsis_mcl;24;256;0.434115;2.24693
pure_mcl;24;256;1.80809;NA
ahpg_mcl;24;512;0.548702;2.36326
topsis_mcl;24;512;0.865571;2.67404
pure_mcl;24;512;1.80658;NA
ahpg_mcl;24;1024;1.09339;2.89858
topsis_mcl;24;1024;1.73436;3.54302
pure_mcl;24;1024;1.81172;NA
ahpg_mcl;24;2048;2.19367;4.00701
topsis_mcl;24;2048;3.5668;5.37623
pure_mcl;24;2048;1.80974;NA
ahpg_mcl;24;4096;4.48401;6.29192
topsis_mcl;24;4096;7.19715;9.02213
pure_mcl;24;4096;1.82361;NA
ahpg_mcl;24;8192;9.01312;10.8284
topsis_mcl;24;8192;14.6318;16.4353
pure_mcl;24;8192;1.78973;NA
ahpg_mcl;24;16384;18.0496;19.8363
topsis_mcl;24;16384;29.273;31.0541
pure_mcl;24;16384;1.80201;NA
ahpg_mcl;24;32768;36.2306;38.0216
topsis_mcl;24;32768;59.5165;61.2922
pure_mcl;24;32768;1.77288;NA
ahpg_mcl;24;65536;72.688;74.4782
topsis_mcl;24;65536;120.103;121.866
pure_mcl;24;65536;1.78336;NA
ahpg_mcl;24;131072;143.652;145.463
topsis_mcl;24;131072;241.861;243.671
pure_mcl;24;131072;1.81327;NA
ahpg_mcl;24;262144;286.732;288.525
topsis_mcl;24;262144;490.841;492.637
pure_mcl;24;262144;1.80178;NA
ahpg_mcl;26;1;0.00600908;3.13722
topsis_mcl;26;1;0.00647002;3.13715
pure_mcl;26;1;3.13791;NA
ahpg_mcl;26;2;0.00763325;3.15628
topsis_mcl;26;2;0.00875566;3.16157
pure_mcl;26;2;3.1604;NA
ahpg_mcl;26;4;0.0107302;3.17829
topsis_mcl;26;4;0.0131228;3.18245
pure_mcl;26;4;3.18377;NA
ahpg_mcl;26;8;0.0164425;3.20494
topsis_mcl;26;8;0.0213213;3.216
