mcl ahpg;14;2048;230.690736
mcl ahpg;16;1;0.307445
mcl ahpg;16;2;0.450662
mcl ahpg;16;4;0.780611
mcl ahpg;16;8;1.450656
mcl ahpg;16;16;2.790810
mcl ahpg;16;32;5.512383
mcl ahpg;16;64;10.827302
mcl ahpg;16;128;21.524117
mcl ahpg;16;256;43.034360
mcl ahpg;16;512;86.046934
mcl ahpg;16;1024;172.919671
mcl ahpg;16;2048;346.777136
mcl ahpg;18;1;0.473825
mcl ahpg;18;2;0.771073
mcl ahpg;18;4;1.431416
mcl ahpg;18;8;2.753069
mcl ahpg;18;16;5.389888
mcl ahpg;18;32;10.722549
mcl ahpg;18;64;21.371977
mcl ahpg;18;128;44.392773
mcl ahpg;18;256;89.414050
mcl ahpg;18;512;180.273998
mcl ahpg;18;1024;361.298538
mcl ahpg;18;2048;1000
mcl ahpg;20;1;0.699387
mcl ahpg;20;2;1.197293
mcl ahpg;20;4;2.285139
mcl ahpg;20;8;4.456819
mcl ahpg;20;16;8.801400
mcl ahpg;20;32;17.827890
mcl ahpg;20;64;37.735091
mcl ahpg;20;128;75.218376
mcl ahpg;20;256;153.179592
mcl ahpg;20;512;306.279434
mcl ahpg;20;1024;1000
mcl ahpg;22;1;1.218980
mcl ahpg;22;2;2.209680
mcl ahpg;22;4;4.306294
mcl ahpg;22;8;8.702692
mcl ahpg;22;16;18.278389
mcl ahpg;22;32;38.004694
mcl ahpg;22;64;76.843600
mcl ahpg;22;128;155.725639
mcl ahpg;22;256;308.777414
mcl ahpg;22;512;1000
mcl ahpg;24;1;2.045255
mcl ahpg;24;2;3.933762
mcl ahpg;24;4;7.820554
mcl ahpg;24;8;16.055788
mcl ahpg;24;16;32.568315
mcl ahpg;24;32;65.534946
mcl ahpg;24;64;131.144322
mcl ahpg;24;128;263.721892
mcl ahpg;24;256;527.697634
mcl ahpg;24;512;1000
mcl ahpg;26;1;4.902919
mcl ahpg;26;2;9.714715
mcl ahpg;26;4;19.444659
mcl ahpg;26;8;38.904549
mcl ahpg;26;16;78.128211
mcl ahpg;26;32;156.233170
mcl ahpg;26;64;312.162366
mcl ahpg;26;128;1000
mcl ahpg;28;1;8.458364
mcl ahpg;28;2;16.857012
mcl ahpg;28;4;33.827594
mcl ahpg;28;8;67.688116
mcl ahpg;28;16;135.070033
mcl ahpg;28;32;270.626227
mcl ahpg;28;64;542.809421
mcl ahpg;28;128;1000
mcl ahpg;30;1;10.399548
mcl ahpg;30;2;21.602431
mcl ahpg;30;4;43.651563
mcl ahpg;30;8;88.072607
mcl ahpg;30;16;176.252086
mcl ahpg;30;32;350.135259
mcl ahpg;30;64;1000
mcl ahpg;32;1;17.007593
mcl ahpg;32;2;35.961144
mcl ahpg;32;4;71.048193
mcl ahpg;32;8;144.224746
mcl ahpg;32;16;292.320035
mcl ahpg;32;32;585.748730
mcl ahpg;32;64;1000
mcl ahpg;34;1;43.788489
mcl ahpg;34;2;87.484519
mcl ahpg;34;4;175.046457
mcl ahpg;34;8;350.732250
mcl ahpg;34;16;1000
mcl ahpg;36;1;59.971627
mcl ahpg;36;2;119.761147
mcl ahpg;36;4;240.588508
mcl ahpg;36;8;478.019243
mcl ahpg;36;16;1000
mcl ahpg;38;1;82.443062
mcl ahpg;38;2;165.778591
mcl ahpg;38;4;330.502921
mcl ahpg;38;16;1000
mcl ahpg;40;1;162.107147
mcl ahpg;40;2;324.963194
mcl ahpg;40;4;1000
mcl ahpg;42;1;213.211076
mcl ahpg;42;2;427.874223
mcl ahpg;42;4;1000
mcl ahpg;44;1;327.614738
mcl ahpg;44;2;1000
