Algorithm;Fat Tree Size;Number of Containers;Time
mclg ahp;14;16;1.915783
mclg ahp;14;32;3.749935
mclg ahp;14;64;7.309797
mclg ahp;14;128;14.486215
mclg ahp;14;256;28.877121
mclg ahp;14;512;57.772649
mclg ahp;14;1024;115.328729
mclg ahp;14;2048;230.892597
mclg ahp;16;1;0.309496
mclg ahp;16;2;0.454716
mclg ahp;16;4;0.780820
mclg ahp;16;8;1.449542
mclg ahp;16;16;2.789733
mclg ahp;16;32;5.516036
mclg ahp;16;64;10.807685
mclg ahp;16;128;21.508496
mclg ahp;16;256;43.018806
mclg ahp;16;512;86.035561
mclg ahp;16;1024;172.949620
mclg ahp;16;2048;346.893004
mclg ahp;18;1;0.483490
mclg ahp;18;2;0.772394
mclg ahp;18;4;1.432465
mclg ahp;18;8;2.751890
mclg ahp;18;16;5.396039
mclg ahp;18;32;10.728946
mclg ahp;18;64;21.398842
mclg ahp;18;128;44.250927
mclg ahp;18;256;89.639698
mclg ahp;18;512;179.868234
mclg ahp;18;1024;361.623577
mclg ahp;18;1024;1000
mclg ahp;20;1;0.716244
mclg ahp;20;2;1.197482
mclg ahp;20;4;2.282971
mclg ahp;20;8;4.455631
mclg ahp;20;16;8.802289
mclg ahp;20;32;18.099846
mclg ahp;20;64;37.646624
mclg ahp;20;128;75.922885
mclg ahp;20;256;153.170323
mclg ahp;20;512;307.061357
mclg ahp;20;512;1000
mclg ahp;22;1;1.204205
mclg ahp;22;2;2.209061
mclg ahp;22;4;4.306737
mclg ahp;22;8;8.618893
mclg ahp;22;16;18.003160
mclg ahp;22;32;37.699538
mclg ahp;22;64;76.073591
mclg ahp;22;128;154.119834
mclg ahp;22;256;310.250175
mclg ahp;22;256;1000
mclg ahp;24;1;2.046281
mclg ahp;24;2;3.936586
mclg ahp;24;4;7.833720
mclg ahp;24;8;15.874092
mclg ahp;24;16;32.655953
mclg ahp;24;32;65.756837
mclg ahp;24;64;132.529671
mclg ahp;24;128;265.761229
mclg ahp;24;256;531.081316
mclg ahp;24;256;1000
mclg ahp;26;1;4.929260
mclg ahp;26;2;9.712070
mclg ahp;26;4;19.517898
mclg ahp;26;8;38.934037
mclg ahp;26;16;77.928072
mclg ahp;26;32;155.918296
mclg ahp;26;64;311.757259
mclg ahp;26;64;1000
mclg ahp;28;1;8.476688
mclg ahp;28;2;16.907627
mclg ahp;28;4;33.940850
mclg ahp;28;8;67.892757
mclg ahp;28;16;135.718343
mclg ahp;28;32;270.685311
mclg ahp;28;64;542.899376
mclg ahp;28;64;1000
mclg ahp;30;1;10.431203
mclg ahp;30;2;21.841775
mclg ahp;30;4;43.999490
mclg ahp;30;8;86.713214
mclg ahp;30;16;174.260515
mclg ahp;30;32;349.136817
mclg ahp;30;32;1000
mclg ahp;32;1;17.038768
mclg ahp;32;2;34.575004
mclg ahp;32;4;71.748541
mclg ahp;32;8;143.954256
mclg ahp;32;16;292.925116
mclg ahp;32;32;580.869453
mclg ahp;32;32;1000
mclg ahp;34;1;43.791772
mclg ahp;34;2;87.439283
mclg ahp;34;4;175.048453
mclg ahp;34;8;350.716167
mclg ahp;34;8;1000
mclg ahp;36;1;59.549375
mclg ahp;36;2;118.318946
mclg ahp;36;4;237.932818
mclg ahp;36;8;475.899665
mclg ahp;36;8;1000
mclg ahp;38;1;82.226810
mclg ahp;38;2;164.835034
mclg ahp;38;4;331.289379
mclg ahp;38;4;1000
mclg ahp;40;1;162.238372
mclg ahp;40;2;325.300902
mclg ahp;40;2;1000
mclg ahp;42;1;214.092546
mclg ahp;42;2;428.526541
mclg ahp;42;2;1000
mclg ahp;44;1;328.160380
mclg ahp;44;1;1000
mclg ahpg;4;1;0.121161
mclg ahpg;4;2;0.128733
mclg ahpg;4;4;0.145343
mclg ahpg;4;8;0.181935
mclg ahpg;4;16;0.250131
mclg ahpg;4;32;0.401932
mclg ahpg;4;64;0.651047
mclg ahpg;4;128;1.143753
mclg ahpg;4;256;2.187326
mclg ahpg;4;512;4.247162
mclg ahpg;4;1024;8.562105
mclg ahpg;4;2048;16.749335
mclg ahpg;6;1;0.122799
mclg ahpg;6;2;0.141204
mclg ahpg;6;4;0.167864
mclg ahpg;6;8;0.223813
mclg ahpg;6;16;0.304130
mclg ahpg;6;32;0.499383
mclg ahpg;6;64;0.891732
mclg ahpg;6;128;1.662528
mclg ahpg;6;256;3.240647
mclg ahpg;6;512;6.289437
mclg ahpg;6;1024;12.456826
mclg ahpg;6;2048;25.278471
mclg ahpg;8;1;0.129419
mclg ahpg;8;2;0.148935
mclg ahpg;8;4;0.196217
mclg ahpg;8;8;0.262087
mclg ahpg;8;16;0.388872
mclg ahpg;8;32;0.662333
mclg ahpg;8;64;1.219666
mclg ahpg;8;128;2.384788
mclg ahpg;8;256;4.504848
mclg ahpg;8;512;8.891037
mclg ahpg;8;1024;17.868960
mclg ahpg;8;2048;35.465553
mclg ahpg;10;1;0.140530
mclg ahpg;10;2;0.188764
mclg ahpg;10;4;0.236793
mclg ahpg;10;8;0.350292
mclg ahpg;10;16;0.585152
mclg ahpg;10;32;1.057763
mclg ahpg;10;64;2.005875
mclg ahpg;10;128;3.985537
mclg ahpg;10;256;7.667529
mclg ahpg;10;512;15.234045
mclg ahpg;10;1024;30.448511
mclg ahpg;10;2048;61.012194
mclg ahpg;12;1;0.177440
mclg ahpg;12;2;0.229404
mclg ahpg;12;4;0.333887
mclg ahpg;12;8;0.528549
mclg ahpg;12;16;0.943292
mclg ahpg;12;32;1.785630
mclg ahpg;12;64;3.520185
mclg ahpg;12;128;6.751804
mclg ahpg;12;256;13.529421
mclg ahpg;12;512;26.955148
mclg ahpg;12;1024;53.830003
mclg ahpg;12;2048;109.059388
mclg ahpg;14;1;0.245691
mclg ahpg;14;2;0.352531
mclg ahpg;14;4;0.578374
mclg ahpg;14;8;1.041610
mclg ahpg;14;16;1.928674
mclg ahpg;14;32;3.754397
mclg ahpg;14;64;7.318888
mclg ahpg;14;128;14.549809
mclg ahpg;14;256;28.996330
mclg ahpg;14;512;57.712324
mclg ahpg;14;1024;115.521255
mclg ahpg;14;2048;230.690736
mclg ahpg;16;1;0.307445
mclg ahpg;16;2;0.450662
mclg ahpg;16;4;0.780611
mclg ahpg;16;8;1.450656
mclg ahpg;16;16;2.790810
mclg ahpg;16;32;5.512383
mclg ahpg;16;64;10.827302
mclg ahpg;16;128;21.524117
mclg ahpg;16;256;43.034360
mclg ahpg;16;512;86.046934
mclg ahpg;16;1024;172.919671
mclg ahpg;16;2048;346.777136
mclg ahpg;18;1;0.473825
mclg ahpg;18;2;0.771073
mclg ahpg;18;4;1.431416
mclg ahpg;18;8;2.753069
mclg ahpg;18;16;5.389888
mclg ahpg;18;32;10.722549
mclg ahpg;18;64;21.371977
mclg ahpg;18;128;44.392773
mclg ahpg;18;256;89.414050
mclg ahpg;18;512;180.273998
mclg ahpg;18;1024;361.298538
mclg ahpg;18;1024;1000
mclg ahpg;20;1;0.699387
mclg ahpg;20;2;1.197293
mclg ahpg;20;4;2.285139
mclg ahpg;20;8;4.456819
mclg ahpg;20;16;8.801400
mclg ahpg;20;32;17.827890
mclg ahpg;20;64;37.735091
mclg ahpg;20;128;75.218376
mclg ahpg;20;256;153.179592
mclg ahpg;20;512;306.279434
mclg ahpg;20;512;1000
mclg ahpg;22;1;1.218980
mclg ahpg;22;2;2.209680
mclg ahpg;22;4;4.306294
mclg ahpg;22;8;8.702692
mclg ahpg;22;16;18.278389
mclg ahpg;22;32;38.004694
mclg ahpg;22;64;76.843600
mclg ahpg;22;128;155.725639
mclg ahpg;22;256;308.777414
mclg ahpg;22;256;1000
mclg ahpg;24;1;2.045255
mclg ahpg;24;2;3.933762
mclg ahpg;24;4;7.820554
mclg ahpg;24;8;16.055788
mclg ahpg;24;16;32.568315
mclg ahpg;24;32;65.534946
mclg ahpg;24;64;131.144322
mclg ahpg;24;128;263.721892
mclg ahpg;24;256;527.697634
mclg ahpg;24;256;1000
mclg ahpg;26;1;4.902919
mclg ahpg;26;2;9.714715
mclg ahpg;26;4;19.444659
mclg ahpg;26;8;38.904549
mclg ahpg;26;16;78.128211
mclg ahpg;26;32;156.233170
mclg ahpg;26;64;312.162366
mclg ahpg;26;64;1000
mclg ahpg;28;1;8.458364
mclg ahpg;28;2;16.857012
mclg ahpg;28;4;33.827594
mclg ahpg;28;8;67.688116
mclg ahpg;28;16;135.070033
mclg ahpg;28;32;270.626227
mclg ahpg;28;64;542.809421
mclg ahpg;28;64;1000
mclg ahpg;30;1;10.399548
mclg ahpg;30;2;21.602431
mclg ahpg;30;4;43.651563
mclg ahpg;30;8;88.072607
mclg ahpg;30;16;176.252086
mclg ahpg;30;32;350.135259
mclg ahpg;30;32;1000
mclg ahpg;32;1;17.007593
mclg ahpg;32;2;35.961144
mclg ahpg;32;4;71.048193
mclg ahpg;32;8;144.224746
mclg ahpg;32;16;292.320035
mclg ahpg;32;32;585.748730
mclg ahpg;32;32;1000
mclg ahpg;34;1;43.788489
mclg ahpg;34;2;87.484519
mclg ahpg;34;4;175.046457
mclg ahpg;34;8;350.732250
mclg ahpg;34;8;1000
mclg ahpg;36;1;59.971627
mclg ahpg;36;2;119.761147
mclg ahpg;36;4;240.588508
mclg ahpg;36;8;478.019243
mclg ahpg;36;8;1000
mclg ahpg;38;1;82.443062
mclg ahpg;38;2;165.778591
mclg ahpg;38;4;330.502921
mclg ahpg;38;4;1000
mclg ahpg;40;1;162.107147
mclg ahpg;40;2;324.963194
mclg ahpg;40;2;1000
mclg ahpg;42;1;213.211076
mclg ahpg;42;2;427.874223
mclg ahpg;42;2;1000
mclg ahpg;44;1;327.614738
mclg ahpg;44;1;1000
mclg;4;1;0.121768
mclg;4;2;0.132336
mclg;4;4;0.149280
mclg;4;8;0.184103
mclg;4;16;0.257280
mclg;4;32;0.396192
mclg;4;64;0.657632
mclg;4;128;1.167436
mclg;4;256;2.229231
mclg;4;512;4.274225
mclg;4;1024;8.543962
mclg;4;2048;17.142587
mclg;6;1;0.128029
mclg;6;2;0.139735
mclg;6;4;0.169906
mclg;6;8;0.227750
mclg;6;16;0.319646
mclg;6;32;0.501549
mclg;6;64;0.878870
mclg;6;128;1.646696
mclg;6;256;3.214489
mclg;6;512;6.263368
mclg;6;1024;12.475290
mclg;6;2048;24.161607
mclg;8;1;0.128924
mclg;8;2;0.148414
mclg;8;4;0.197431
mclg;8;8;0.255977
mclg;8;16;0.389230
mclg;8;32;0.665703
mclg;8;64;1.218052
mclg;8;128;2.418966
mclg;8;256;4.524884
mclg;8;512;9.095042
mclg;8;1024;17.802668
mclg;8;2048;36.122276
mclg;10;1;0.141511
mclg;10;2;0.187836
mclg;10;4;0.265447
mclg;10;8;0.383582
mclg;10;16;0.584460
mclg;10;32;1.053583
mclg;10;64;2.000499
mclg;10;128;3.963863
mclg;10;256;7.638954
mclg;10;512;15.185592
mclg;10;1024;30.393882
mclg;10;2048;60.930538
mclg;12;1;0.177611
mclg;12;2;0.233604
mclg;12;4;0.332870
mclg;12;8;0.529291
mclg;12;16;0.944246
mclg;12;32;1.772509
mclg;12;64;3.492465
mclg;12;128;6.735473
mclg;12;256;13.399212
mclg;12;512;26.811773
mclg;12;1024;53.783131
mclg;12;2048;107.969674
mclg;14;1;0.245863
mclg;14;2;0.359170
mclg;14;4;0.566450
mclg;14;8;1.021885
mclg;14;16;1.923742
mclg;14;32;3.740279
mclg;14;64;7.313786
mclg;14;128;14.471527
mclg;14;256;28.851775
mclg;14;512;57.713357
mclg;14;1024;115.507861
mclg;14;2048;231.227219
mclg;16;1;0.308627
mclg;16;2;0.459645
mclg;16;4;0.781636
mclg;16;8;1.451887
mclg;16;16;2.785685
mclg;16;32;5.523341
mclg;16;64;10.821859
mclg;16;128;21.518355
mclg;16;256;43.009025
mclg;16;512;85.860543
mclg;16;1024;172.545244
mclg;16;2048;345.616822
mclg;18;1;0.458312
mclg;18;2;0.771863
mclg;18;4;1.431621
mclg;18;8;2.754294
mclg;18;16;5.399293
mclg;18;32;10.714929
mclg;18;64;21.309199
mclg;18;128;44.028265
mclg;18;256;89.069210
mclg;18;512;179.208752
mclg;18;1024;359.809193
mclg;18;1024;1000
mclg;20;1;0.719620
mclg;20;2;1.197357
mclg;20;4;2.284275
mclg;20;8;4.455456
mclg;20;16;8.800071
mclg;20;32;17.923172
mclg;20;64;37.594167
mclg;20;128;75.609924
mclg;20;256;152.061832
mclg;20;512;305.021239
mclg;20;512;1000
mclg;22;1;1.208682
mclg;22;2;2.209502
mclg;22;4;4.303936
mclg;22;8;8.653065
mclg;22;16;18.272262
mclg;22;32;37.699088
mclg;22;64;76.660274
mclg;22;128;153.746572
mclg;22;256;309.088332
mclg;22;256;1000
mclg;24;1;2.056790
mclg;24;2;3.933540
mclg;24;4;7.762276
mclg;24;8;16.013233
mclg;24;16;32.192034
mclg;24;32;65.198906
mclg;24;64;131.773091
mclg;24;128;264.250723
mclg;24;256;528.818374
mclg;24;256;1000
mclg;26;1;4.906268
mclg;26;2;9.735050
mclg;26;4;19.475614
mclg;26;8;38.881198
mclg;26;16;77.907134
mclg;26;32;155.767841
mclg;26;64;311.753449
mclg;26;64;1000
mclg;28;1;8.469757
mclg;28;2;16.934016
mclg;28;4;33.893065
mclg;28;8;67.894092
mclg;28;16;135.650396
mclg;28;32;270.784440
mclg;28;64;542.552539
mclg;28;64;1000
mclg;30;1;10.419878
mclg;30;2;21.871782
mclg;30;4;43.934153
mclg;30;8;88.792496
mclg;30;16;176.868966
mclg;30;32;351.041560
mclg;30;32;1000
mclg;32;1;16.998458
mclg;32;2;34.799625
mclg;32;4;71.972690
mclg;32;8;145.250185
mclg;32;16;292.453138
mclg;32;32;584.396439
mclg;32;32;1000
mclg;34;1;43.787151
mclg;34;2;87.463724
mclg;34;4;175.131453
mclg;34;8;350.991621
mclg;34;8;1000
mclg;36;1;58.998466
mclg;36;2;118.628820
mclg;36;4;239.407831
mclg;36;8;471.831708
mclg;36;8;1000
mclg;38;1;82.565748
mclg;38;2;165.165554
mclg;38;4;331.693387
mclg;38;4;1000
mclg;40;1;162.136293
mclg;40;2;325.210129
mclg;40;2;1000
mclg;42;1;214.116154
mclg;42;2;428.558605
mclg;42;2;1000
mclg;44;1;329.989588
mclg;44;1;1000
ahpg;4;1;0.156693
ahpg;4;2;0.031408
ahpg;4;4;0.075783
ahpg;4;8;0.078098
ahpg;4;16;0.282597
ahpg;4;32;0.415140
ahpg;4;64;0.671315
ahpg;4;128;1.304557
ahpg;4;256;2.859097
ahpg;4;512;4.965582
ahpg;4;1024;9.969317
ahpg;4;2048;20.177776
ahpg;6;1;0.023792
ahpg;6;2;0.047088
ahpg;6;4;0.093770
ahpg;6;8;0.188011
ahpg;6;16;0.371353
ahpg;6;32;0.752784
ahpg;6;64;1.478734
ahpg;6;128;3.039051
ahpg;6;256;5.898155
ahpg;6;512;12.150358
ahpg;6;1024;23.765140
ahpg;6;2048;47.256166
ahpg;8;1;0.025216
ahpg;8;2;0.050594
ahpg;8;4;0.101255
ahpg;8;8;0.202450
ahpg;8;16;0.409889
ahpg;8;32;0.804956
ahpg;8;64;1.596902
ahpg;8;128;3.252152
ahpg;8;256;6.429786
ahpg;8;512;12.632656
ahpg;8;1024;25.353633
ahpg;8;2048;51.007714
ahpg;10;1;0.030465
ahpg;10;2;0.060636
ahpg;10;4;0.122081
ahpg;10;8;0.242428
ahpg;10;16;0.483384
ahpg;10;32;0.979739
ahpg;10;64;1.952550
ahpg;10;128;3.887193
ahpg;10;256;7.634202
ahpg;10;512;15.361987
ahpg;10;1024;30.736899
ahpg;10;2048;61.928404
ahpg;12;1;0.043793
ahpg;12;2;0.087403
ahpg;12;4;0.176311
ahpg;12;8;0.349489
ahpg;12;16;0.702364
ahpg;12;32;1.402277
ahpg;12;64;2.796807
ahpg;12;128;5.616197
ahpg;12;256;11.147336
ahpg;12;512;22.327555
ahpg;12;1024;44.719316
ahpg;12;2048;89.954725
ahpg;14;1;0.074418
ahpg;14;2;0.148421
ahpg;14;4;0.302229
ahpg;14;8;0.590631
ahpg;14;16;1.198357
ahpg;14;32;2.423108
ahpg;14;64;4.748527
ahpg;14;128;9.472229
ahpg;14;256;18.945379
ahpg;14;512;37.832393
ahpg;14;1024;76.068530
ahpg;14;2048;152.640430
ahpg;16;1;0.142859
ahpg;16;2;0.297368
ahpg;16;4;0.578274
ahpg;16;8;1.122374
ahpg;16;16;2.243435
ahpg;16;32;4.487345
ahpg;16;64;9.030503
ahpg;16;128;18.029276
ahpg;16;256;35.703899
ahpg;16;512;71.794398
ahpg;16;1024;143.431654
ahpg;16;2048;287.475428
ahpg;18;1;0.249279
ahpg;18;2;0.496268
ahpg;18;4;0.997546
ahpg;18;8;1.968470
ahpg;18;16;4.004695
ahpg;18;32;7.818729
ahpg;18;64;15.596757
ahpg;18;128;31.122578
ahpg;18;256;62.645219
ahpg;18;512;124.846057
ahpg;18;1024;252.661989
ahpg;18;2048;502.542692
ahpg;20;1;0.431525
ahpg;20;2;0.850395
ahpg;20;4;1.683090
ahpg;20;8;3.354766
ahpg;20;16;6.616982
ahpg;20;32;13.271516
ahpg;20;64;26.481820
ahpg;20;128;52.639652
ahpg;20;256;105.272304
ahpg;20;512;210.633003
ahpg;20;1024;421.960648
ahpg;20;1024;1000
ahpg;22;1;0.704351
ahpg;22;2;1.382811
ahpg;22;4;2.756185
ahpg;22;8;5.452938
ahpg;22;16;10.860722
ahpg;22;32;21.759193
ahpg;22;64;43.578534
ahpg;22;128;86.654875
ahpg;22;256;172.843342
ahpg;22;512;346.093159
ahpg;22;512;1000
ahpg;24;1;1.208477
ahpg;24;2;2.396227
ahpg;24;4;4.738652
ahpg;24;8;9.471751
ahpg;24;16;18.882600
ahpg;24;32;37.660822
ahpg;24;64;75.138824
ahpg;24;128;149.820795
ahpg;24;256;299.888525
ahpg;24;256;1000
ahpg;26;1;1.835977
ahpg;26;2;3.534673
ahpg;26;4;6.995377
ahpg;26;8;13.907508
ahpg;26;16;27.799461
ahpg;26;32;55.729056
ahpg;26;64;110.580740
ahpg;26;128;220.351227
ahpg;26;256;441.325957
ahpg;26;256;1000
ahpg;28;1;2.783208
ahpg;28;2;5.485906
ahpg;28;4;10.906441
ahpg;28;8;21.689850
ahpg;28;16;43.452501
ahpg;28;32;88.224445
ahpg;28;64;172.427741
ahpg;28;128;343.473207
ahpg;28;128;1000
ahpg;30;1;4.215446
ahpg;30;2;8.352484
ahpg;30;4;16.565650
ahpg;30;8;32.868173
ahpg;30;16;65.927835
ahpg;30;32;131.095045
ahpg;30;64;261.326520
ahpg;30;128;520.814738
ahpg;30;128;1000
ahpg;32;1;6.897533
ahpg;32;2;13.802211
ahpg;32;4;27.311459
ahpg;32;8;54.338413
ahpg;32;16;108.307223
ahpg;32;32;215.969508
ahpg;32;64;430.488044
ahpg;32;64;1000
ahpg;34;1;8.820262
ahpg;34;2;17.459731
ahpg;34;4;34.578328
ahpg;34;8;68.725081
ahpg;34;16;136.671352
ahpg;34;32;272.599828
ahpg;34;64;546.436238
ahpg;34;64;1000
ahpg;36;1;9.451257
ahpg;36;2;20.465637
ahpg;36;4;42.646454
ahpg;36;8;91.678141
ahpg;36;16;189.160447
ahpg;36;32;385.577496
ahpg;36;32;1000
ahpg;38;1;17.191417
ahpg;38;2;34.153966
ahpg;38;4;67.281978
ahpg;38;8;133.851992
ahpg;38;16;266.484542
ahpg;38;32;530.473281
ahpg;38;32;1000
ahpg;40;1;24.041727
ahpg;40;2;47.193398
ahpg;40;4;93.389350
ahpg;40;8;186.849107
ahpg;40;16;371.317702
ahpg;40;16;1000
ahpg;42;1;116.025827
ahpg;42;2;232.425027
ahpg;42;4;523.977666
ahpg;42;4;1000
ahp;4;1;0.001261
ahp;4;2;0.002440
ahp;4;4;0.004560
ahp;4;8;0.007912
ahp;4;16;0.016318
ahp;4;32;0.031452
ahp;4;64;0.059964
ahp;4;128;0.121693
ahp;4;256;0.243204
ahp;4;512;0.491878
ahp;4;1024;0.933368
ahp;4;2048;2.008778
ahp;6;1;0.001449
ahp;6;2;0.002770
ahp;6;4;0.005364
ahp;6;8;0.010068
ahp;6;16;0.019162
ahp;6;32;0.037063
ahp;6;64;0.071628
ahp;6;128;0.145740
ahp;6;256;0.288235
ahp;6;512;0.586166
ahp;6;1024;1.178166
ahp;6;2048;2.578718
ahp;8;1;0.002708
ahp;8;2;0.004910
ahp;8;4;0.009443
ahp;8;8;0.018460
ahp;8;16;0.034562
ahp;8;32;0.072858
ahp;8;64;0.141081
ahp;8;128;0.273364
ahp;8;256;0.552658
ahp;8;512;1.127552
ahp;8;1024;2.310104
ahp;8;2048;5.011191
ahp;10;1;0.006358
ahp;10;2;0.011889
ahp;10;4;0.021576
ahp;10;8;0.043788
ahp;10;16;0.084091
ahp;10;32;0.166192
ahp;10;64;0.328807
ahp;10;128;0.657425
ahp;10;256;1.328470
ahp;10;512;2.724611
ahp;10;1024;5.659845
ahp;10;2048;11.711803
ahp;12;1;0.015417
ahp;12;2;0.029827
ahp;12;4;0.058403
ahp;12;8;0.118413
ahp;12;16;0.231021
ahp;12;32;0.473221
ahp;12;64;0.924975
ahp;12;128;1.938458
ahp;12;256;3.827398
ahp;12;512;7.654797
ahp;12;1024;16.063715
ahp;12;2048;32.973968
ahp;14;1;0.043332
ahp;14;2;0.079364
ahp;14;4;0.163431
ahp;14;8;0.325348
ahp;14;16;0.652421
ahp;14;32;1.287715
ahp;14;64;2.596118
ahp;14;128;5.195662
ahp;14;256;10.518584
ahp;14;512;20.360229
ahp;14;1024;41.959221
ahp;14;2048;82.030784
ahp;16;1;0.162972
ahp;16;2;0.323045
ahp;16;4;0.641678
ahp;16;8;1.250735
ahp;16;16;2.690484
ahp;16;32;5.056175
ahp;16;64;9.267723
ahp;16;128;19.917895
ahp;16;256;40.852433
ahp;16;512;82.006572
ahp;16;1024;162.926772
ahp;16;2048;319.876325
ahp;18;1;0.273420
ahp;18;2;0.547936
ahp;18;4;1.080723
ahp;18;8;2.176099
ahp;18;16;4.302418
ahp;18;32;8.601295
ahp;18;64;17.232655
ahp;18;128;34.780890
ahp;18;256;70.756137
ahp;18;512;146.118312
ahp;18;1024;297.105188
ahp;18;2048;573.235988
ahp;20;1;0.520881
ahp;20;2;1.034270
ahp;20;4;2.069051
ahp;20;8;4.146350
ahp;20;16;8.228682
ahp;20;32;16.442167
ahp;20;64;33.066912
ahp;20;128;66.301059
ahp;20;256;134.832865
ahp;20;512;277.870564
ahp;20;1024;571.908294
ahp;20;1024;1000
ahp;22;1;0.688077
ahp;22;2;1.352295
ahp;22;4;2.683560
ahp;22;8;5.365842
ahp;22;16;10.754156
ahp;22;32;21.546552
ahp;22;64;43.868943
ahp;22;128;89.409482
ahp;22;256;181.259143
ahp;22;512;454.466255
ahp;22;512;1000
ahp;24;1;1.388452
ahp;24;2;2.690502
ahp;24;4;5.406484
ahp;24;8;10.876338
ahp;24;16;21.719960
ahp;24;32;43.326134
ahp;24;64;87.015294
ahp;24;128;170.944553
ahp;24;256;346.293072
ahp;24;256;1000
ahp;26;1;1.981665
ahp;26;2;3.902435
ahp;26;4;7.816778
ahp;26;8;15.601049
ahp;26;16;31.100434
ahp;26;32;61.441632
ahp;26;64;122.673387
ahp;26;128;246.655503
ahp;26;256;501.769118
ahp;26;256;1000
ahp;28;1;3.196786
ahp;28;2;6.254448
ahp;28;4;12.488193
ahp;28;8;24.800722
ahp;28;16;49.269416
ahp;28;32;99.834038
ahp;28;64;197.623030
ahp;28;128;396.674912
ahp;28;128;1000
ahp;30;1;4.906861
ahp;30;2;9.632372
ahp;30;4;19.209892
ahp;30;8;38.388658
ahp;30;16;76.305551
ahp;30;32;154.555601
ahp;30;64;306.484669
ahp;30;64;1000
ahp;32;1;17.289541
ahp;32;2;34.361112
ahp;32;4;68.517443
ahp;32;8;136.935295
ahp;32;16;273.530710
ahp;32;32;542.137171
ahp;32;32;1000
ahp;34;1;10.545835
ahp;34;2;20.898075
ahp;34;4;41.284797
ahp;34;8;82.395165
ahp;34;16;164.594281
ahp;34;32;327.587075
ahp;34;32;1000
ahp;36;1;15.386000
ahp;36;2;30.069423
ahp;36;4;59.532535
ahp;36;8;118.413743
ahp;36;16;237.004795
ahp;36;32;477.567948
ahp;36;32;1000
ahp;38;1;21.330072
ahp;38;2;41.889371
ahp;38;4;82.581556
ahp;38;8;165.030113
ahp;38;16;328.857438
ahp;38;16;1000
ahp;40;1;47.082232
ahp;40;2;89.440866
ahp;40;4;183.466176
ahp;40;8;361.523855
ahp;40;8;1000
