6596,0.0600000,0.0167662,0.0391211,0.0146704,0.08968%
6597,0.0600000,0.0168372,0.0392868,0.0147326,0.08991%
6598,0.0600000,0.0170303,0.0397373,0.0149015,0.09074%
6599,0.0600000,0.0171501,0.0400170,0.0150064,0.09143%
6600,0.5400000,0.2398666,0.5399491,0.2117338,1.06037%
6601,0.5400000,0.2398647,0.5399447,0.2117322,1.06052%
6602,0.5400000,0.2398647,0.5399447,0.2117322,1.06052%
6603,0.5400000,0.2398647,0.5399447,0.2117322,1.06052%
6604,0.5400000,0.2398647,0.5399447,0.2117322,1.06052%
6605,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6606,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6607,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6608,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6609,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6610,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6611,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6612,0.5400000,0.2398637,0.5399423,0.2117313,1.06060%
6613,0.5400000,0.2398410,0.5398896,0.2117115,1.06068%
6614,0.5400000,0.2398410,0.5398896,0.2117115,1.06068%
6615,0.5400000,0.2398410,0.5398896,0.2117115,1.06068%
6616,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6617,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6618,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6619,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6620,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6621,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6622,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6623,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6624,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6625,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6626,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6627,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6628,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6629,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6630,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6631,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6632,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6633,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6634,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6635,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6636,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6637,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6638,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6639,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6640,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6641,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6642,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6643,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6644,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6645,0.5400000,0.2398285,0.5398602,0.2117005,1.06083%
6646,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6647,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6648,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6649,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6650,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6651,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6652,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6653,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6654,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6655,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6656,0.5400000,0.2398274,0.5398600,0.2116993,1.06083%
6657,0.5400000,0.2398314,0.5398592,0.2117038,1.06098%
6658,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6659,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6660,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6661,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6662,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6663,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6664,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6665,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6666,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6667,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6668,0.5400000,0.2397953,0.5397750,0.2116722,1.06098%
6669,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6670,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6671,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6672,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6673,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6674,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6675,0.5400000,0.2397705,0.5397170,0.2116505,1.06106%
6676,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6677,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6678,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6679,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6680,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6681,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6682,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6683,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6684,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6685,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6686,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6687,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6688,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6689,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6690,0.5400000,0.2397496,0.5396681,0.2116322,1.06114%
6691,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6692,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6693,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6694,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6695,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6696,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6697,0.5400000,0.2397507,0.5396682,0.2116334,1.06121%
6698,0.5400000,0.2397551,0.5396681,0.2116382,1.06128%
6699,0.5400000,0.2397318,0.5396137,0.2116178,1.06136%
6700,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6701,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6702,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6703,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6704,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6705,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6706,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6707,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6708,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6709,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6710,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6711,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6712,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6713,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6714,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6715,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6716,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6717,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6718,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6719,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6720,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6721,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6722,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6723,0.5400000,0.2397053,0.5395520,0.2115947,1.06144%
6724,0.5400000,0.2397013,0.5395427,0.2115912,1.06144%
6725,0.5400000,0.2397013,0.5395427,0.2115912,1.06144%
6726,0.5400000,0.2397013,0.5395427,0.2115912,1.06144%
6727,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6728,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6729,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6730,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6731,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6732,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6733,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6734,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6735,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6736,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6737,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6738,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6739,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6740,0.5400000,0.2396930,0.5395233,0.2115839,1.06144%
6741,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6742,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6743,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6744,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6745,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6746,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6747,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6748,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6749,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6750,0.5400000,0.2396820,0.5394976,0.2115743,1.06159%
6751,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6752,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6753,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6754,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6755,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6756,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6757,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6758,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6759,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6760,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6761,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6762,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6763,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6764,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6765,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6766,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6767,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6768,0.5400000,0.2396809,0.5394972,0.2115731,1.06159%
6769,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6770,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6771,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6772,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6773,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6774,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6775,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6776,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6777,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6778,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6779,0.5400000,0.2396743,0.5394819,0.2115674,1.06174%
6780,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6781,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6782,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6783,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6784,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6785,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6786,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6787,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6788,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6789,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6790,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6791,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6792,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6793,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6794,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6795,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6796,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6797,0.5400000,0.2396770,0.5394798,0.2115705,1.06189%
6798,0.5400000,0.2399018,0.5398356,0.2117830,1.06410%
6799,0.5400000,0.2399018,0.5398356,0.2117830,1.06410%
6800,0.5400000,0.2399018,0.5398356,0.2117830,1.06410%
6801,0.5400000,0.2399018,0.5398356,0.2117830,1.06410%
6802,0.5400000,0.2399018,0.5398356,0.2117830,1.06410%
