Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,47,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,48,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,49,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,50,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,51,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,52,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,53,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,54,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,55,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,56,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,57,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,58,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,59,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,60,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,61,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,62,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,63,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,64,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,65,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,66,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,67,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,68,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,69,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,70,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,71,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,72,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,73,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,74,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,75,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,76,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,77,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,78,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,79,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,80,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,81,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,82,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,83,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,84,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,85,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,86,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,87,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,88,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,89,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,90,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,91,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,92,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,93,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,94,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,95,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,96,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,97,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,98,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,99,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,100,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,101,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,102,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,103,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,104,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,105,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,106,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,107,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,108,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,109,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,110,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,111,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,112,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,113,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,114,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,115,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,116,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,117,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,118,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,119,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,120,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,121,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,122,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,123,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,124,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,125,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,126,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,127,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,128,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,129,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,130,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,131,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,132,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,133,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,134,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,135,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,136,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,137,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,138,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,139,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,140,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,141,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,142,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,143,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,144,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,145,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,146,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,147,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,148,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,149,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,150,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,151,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,152,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,153,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,154,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,155,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,156,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,157,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,158,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,159,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,160,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,161,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,162,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,163,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,164,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,165,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,166,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,167,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,168,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,169,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,170,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,171,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,172,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,173,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,174,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,175,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,176,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,177,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,178,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,179,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,180,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,181,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,182,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,183,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,184,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,185,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,186,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,187,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,188,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,189,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,190,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,191,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,192,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,193,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,194,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,195,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,196,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,197,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,198,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,199,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,200,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,201,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,202,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,203,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,204,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,205,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,206,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,207,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,208,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,209,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,210,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,211,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,212,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,213,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,214,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,215,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,216,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,217,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,218,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,219,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,220,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,221,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,222,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,223,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,224,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,225,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,226,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,227,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,228,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,229,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,230,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,231,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,232,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,233,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,234,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,235,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,236,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,237,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,238,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,239,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,240,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,241,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,242,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,243,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,244,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,245,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,246,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,247,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,248,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,249,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,250,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,251,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,252,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,253,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,254,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,255,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,256,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,257,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,258,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,259,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,260,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,261,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,262,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,263,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,264,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,265,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,266,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,267,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,268,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,269,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,270,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,271,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,272,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,273,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,274,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,275,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,276,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,277,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,278,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,279,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,280,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,281,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,282,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,283,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,284,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,285,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,286,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,287,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,288,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,289,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,290,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,291,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,292,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,293,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,294,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,295,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,296,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,297,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,298,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,299,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,300,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,301,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,302,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,303,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,304,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,305,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,306,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,307,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,308,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,309,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,310,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,311,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,312,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,313,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,314,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,315,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,316,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,317,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,318,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,319,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,320,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,321,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,322,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,323,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,324,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,325,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,326,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,327,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,328,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,329,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,330,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,331,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,332,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,333,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,334,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,335,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,336,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,337,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,338,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,339,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,340,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,341,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,342,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,343,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,344,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,345,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,346,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,347,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,348,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,349,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,350,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,351,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,352,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,353,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,354,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,355,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,356,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,357,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,358,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,359,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,360,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,361,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,362,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,363,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,364,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,365,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,366,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,367,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,368,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,369,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,370,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,371,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,372,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,373,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,374,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,375,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,376,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,377,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,378,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,379,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,380,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,381,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,382,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,383,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,384,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,385,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,386,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,387,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,388,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,389,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,390,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,391,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,392,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,393,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,394,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,395,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,396,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,397,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,398,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,399,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,400,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,401,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,402,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,403,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,404,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,405,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,406,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,407,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,408,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,409,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,410,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,411,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,412,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,413,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,414,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,415,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,416,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,417,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,418,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,419,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,420,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,421,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,422,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,423,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,424,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,425,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,426,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,427,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,428,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,429,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,430,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,431,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,432,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,433,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,434,0.0000000,0.0000000,0.0000000,0.0000000
