mcl ahp;26;32;154.022254
mcl ahp;26;64;307.757101
timeouted
mcl ahp;28;1;8.676456
mcl ahp;28;2;16.959478
mcl ahp;28;4;33.572958
mcl ahp;28;8;66.796360
mcl ahp;28;16;133.207768
mcl ahp;28;32;266.146191
mcl ahp;28;64;531.992030
timeouted
mcl ahp;30;1;10.670636
mcl ahp;30;2;20.761920
mcl ahp;30;4;41.242919
mcl ahp;30;8;82.369443
mcl ahp;30;16;165.310647
mcl ahp;30;32;331.045927
timeouted
mcl ahp;32;1;17.676109
mcl ahp;32;2;34.890424
mcl ahp;32;4;69.769694
mcl ahp;32;8;140.254543
mcl ahp;32;16;282.058515
mcl ahp;32;32;564.467652
timeouted
mcl ahp;34;1;29.485767
mcl ahp;34;2;58.722560
mcl ahp;34;4;117.640328
mcl ahp;34;8;236.199533
mcl ahp;34;16;472.170346
timeouted
mcl ahp;36;1;53.589916
mcl ahp;36;2;107.512689
mcl ahp;36;4;216.319256
mcl ahp;36;8;432.702013
timeouted
mcl ahp;38;1;70.357184
mcl ahp;38;2;141.037984
mcl ahp;38;4;282.794146
mcl ahp;38;8;566.941875
timeouted
mcl ahp;40;1;117.026409
mcl ahp;40;2;234.681892
mcl ahp;40;4;470.711535
timeouted
mcl ahp;42;1;181.452295
mcl ahp;42;2;362.621821
timeouted
mcl ahp;44;1;277.874725
mcl ahp;44;2;557.494209
timeouted
