ahp,8,2048,5.011191
ahp,10,1,0.006358
ahp,10,2,0.011889
ahp,10,4,0.021576
ahp,10,8,0.043788
ahp,10,16,0.084091
ahp,10,32,0.166192
ahp,10,64,0.328807
ahp,10,128,0.657425
ahp,10,256,1.328470
ahp,10,512,2.724611
ahp,10,1024,5.659845
ahp,10,2048,11.711803
ahp,12,1,0.015417
ahp,12,2,0.029827
ahp,12,4,0.058403
ahp,12,8,0.118413
ahp,12,16,0.231021
ahp,12,32,0.473221
ahp,12,64,0.924975
ahp,12,128,1.938458
ahp,12,256,3.827398
ahp,12,512,7.654797
ahp,12,1024,16.063715
ahp,12,2048,32.973968
ahp,14,1,0.043332
ahp,14,2,0.079364
ahp,14,4,0.163431
ahp,14,8,0.325348
ahp,14,16,0.652421
ahp,14,32,1.287715
ahp,14,64,2.596118
ahp,14,128,5.195662
ahp,14,256,10.518584
ahp,14,512,20.360229
ahp,14,1024,41.959221
ahp,14,2048,82.030784
ahp,16,1,0.162972
ahp,16,2,0.323045
ahp,16,4,0.641678
ahp,16,8,1.250735
ahp,16,16,2.690484
ahp,16,32,5.056175
ahp,16,64,9.267723
ahp,16,128,19.917895
ahp,16,256,40.852433
ahp,16,512,82.006572
ahp,16,1024,162.926772
ahp,16,2048,319.876325
ahp,18,1,0.273420
ahp,18,2,0.547936
ahp,18,4,1.080723
ahp,18,8,2.176099
ahp,18,16,4.302418
ahp,18,32,8.601295
ahp,18,64,17.232655
ahp,18,128,34.780890
ahp,18,256,70.756137
ahp,18,512,146.118312
ahp,18,1024,297.105188
ahp,18,2048,573.235988
ahp,20,1,0.520881
ahp,20,2,1.034270
ahp,20,4,2.069051
ahp,20,8,4.146350
ahp,20,16,8.228682
ahp,20,32,16.442167
ahp,20,64,33.066912
ahp,20,128,66.301059
ahp,20,256,134.832865
ahp,20,512,277.870564
ahp,20,1024,571.908294
ahp,20,1024,NA
ahp,22,1,0.688077
ahp,22,2,1.352295
ahp,22,4,2.683560
ahp,22,8,5.365842
ahp,22,16,10.754156
ahp,22,32,21.546552
ahp,22,64,43.868943
ahp,22,128,89.409482
ahp,22,256,181.259143
ahp,22,512,454.466255
ahp,22,512,NA
ahp,24,1,1.388452
ahp,24,2,2.690502
ahp,24,4,5.406484
ahp,24,8,10.876338
ahp,24,16,21.719960
ahp,24,32,43.326134
ahp,24,64,87.015294
ahp,24,128,170.944553
ahp,24,256,346.293072
ahp,24,256,NA
ahp,26,1,1.981665
ahp,26,2,3.902435
ahp,26,4,7.816778
ahp,26,8,15.601049
ahp,26,16,31.100434
ahp,26,32,61.441632
ahp,26,64,122.673387
ahp,26,128,246.655503
ahp,26,256,501.769118
ahp,26,256,NA
ahp,28,1,3.196786
ahp,28,2,6.254448
ahp,28,4,12.488193
ahp,28,8,24.800722
ahp,28,16,49.269416
ahp,28,32,99.834038
ahp,28,64,197.623030
ahp,28,128,396.674912
ahp,28,128,NA
ahp,30,1,4.906861
ahp,30,2,9.632372
ahp,30,4,19.209892
ahp,30,8,38.388658
ahp,30,16,76.305551
ahp,30,32,154.555601
ahp,30,64,306.484669
ahp,30,64,NA
ahp,32,1,17.289541
ahp,32,2,34.361112
ahp,32,4,68.517443
ahp,32,8,136.935295
ahp,32,16,273.530710
ahp,32,32,542.137171
ahp,32,32,NA
ahp,34,1,10.545835
ahp,34,2,20.898075
ahp,34,4,41.284797
ahp,34,8,82.395165
ahp,34,16,164.594281
ahp,34,32,327.587075
ahp,34,32,NA
ahp,36,1,15.386000
ahp,36,2,30.069423
ahp,36,4,59.532535
ahp,36,8,118.413743
ahp,36,16,237.004795
ahp,36,32,477.567948
ahp,36,32,NA
ahp,38,1,21.330072
ahp,38,2,41.889371
ahp,38,4,82.581556
ahp,38,8,165.030113
ahp,38,16,328.857438
ahp,38,16,NA
ahp,40,1,47.082232
ahp,40,2,89.440866
ahp,40,4,183.466176
ahp,40,8,361.523855
ahp,40,8,NA
